Content,Label
proto 6 duration 1947 iat_mean 194.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 38520.80123266564 pkt_len_mean 6.25 pkt_len_var 219.29545454545453 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2147 iat_mean 214.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 35863.996273870514 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2558 iat_mean 255.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 62939.79671618452 pkt_len_mean 13.416666666666668 pkt_len_var 1045.1742424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1179 iat_mean 117.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 64461.40797285836 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1933 iat_mean 193.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 62079.66890843249 pkt_len_mean 10.0 pkt_len_var 495.09090909090907 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2496 iat_mean 249.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 30849.358974358976 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1951 iat_mean 195.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 39466.94003075346 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 928 iat_mean 92.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 156250.0 pkt_len_mean 12.083333333333334 pkt_len_var 789.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7166541 iat_mean 2388847.0 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 2404 iat_mean 240.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 58652.2462562396 pkt_len_mean 11.75 pkt_len_var 735.2954545454545 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3312 iat_mean 331.20000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 23248.7922705314 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3790 iat_mean 379.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 20052.77044854881 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2069 iat_mean 206.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 57515.708071532135 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1481 iat_mean 148.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 51991.89736664416 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2780 iat_mean 278.00000000000006 pkts_fwd 6 pkts_bwd 5 bytes_rate 51438.84892086331 pkt_len_mean 11.916666666666666 pkt_len_var 769.1742424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2710 iat_mean 271.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 27675.276752767524 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2577 iat_mean 257.70000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 36864.57120682965 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2070 iat_mean 207.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 37198.067632850245 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1989 iat_mean 198.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 59829.05982905984 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1731 iat_mean 173.09999999999997 pkts_fwd 6 pkts_bwd 5 bytes_rate 98209.12767186598 pkt_len_mean 14.166666666666664 pkt_len_var 1191.6060606060605 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1221 iat_mean 122.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 96642.09664209664 pkt_len_mean 9.833333333333334 pkt_len_var 475.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1900 iat_mean 190.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 40000.0 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1593 iat_mean 159.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 48336.47206528563 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2063 iat_mean 206.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 67862.33640329617 pkt_len_mean 11.666666666666666 pkt_len_var 722.060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2608 iat_mean 260.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 29141.10429447853 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2854 iat_mean 285.40000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 26629.292221443586 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2681 iat_mean 268.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 34688.54904886237 pkt_len_mean 7.749999999999999 pkt_len_var 288.02272727272725 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3151 iat_mean 315.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 36813.70993335449 pkt_len_mean 9.666666666666668 pkt_len_var 454.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2217 iat_mean 221.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 42399.63915200722 pkt_len_mean 7.833333333333333 pkt_len_var 291.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3051 iat_mean 305.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 24909.86561783022 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2308 iat_mean 230.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 33362.21837088388 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2958 iat_mean 295.79999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 25693.035835023664 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1461 iat_mean 146.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 80766.59822039699 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2066 iat_mean 206.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 58567.27976766699 pkt_len_mean 10.083333333333334 pkt_len_var 502.2651515151516 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2206 iat_mean 220.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 34904.80507706256 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1894 iat_mean 189.40000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 62829.98944033791 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2922 iat_mean 292.20000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 26009.58247775496 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 6993 iat_mean 699.3000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 10868.010868010868 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1616 iat_mean 161.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 74257.42574257425 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3244 iat_mean 324.40000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 35450.06165228113 pkt_len_mean 9.583333333333334 pkt_len_var 445.3560606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1714 iat_mean 171.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 70011.66861143523 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1756 iat_mean 175.60000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 95102.50569476082 pkt_len_mean 13.916666666666668 pkt_len_var 1149.1742424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1818 iat_mean 181.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 64906.49064906491 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1437 iat_mean 143.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 82811.41266527488 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1958 iat_mean 195.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 49029.62206332992 pkt_len_mean 8.000000000000002 pkt_len_var 303.0909090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5213 iat_mean 521.2999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 18415.499712257817 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2694 iat_mean 269.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 28582.03414996288 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1755 iat_mean 175.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 43874.64387464387 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1121 iat_mean 112.10000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 67796.61016949153 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1546 iat_mean 154.60000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 76326.00258732212 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1602 iat_mean 160.19999999999996 pkts_fwd 6 pkts_bwd 5 bytes_rate 59925.09363295881 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4963 iat_mean 496.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 33649.002619383435 pkt_len_mean 13.916666666666668 pkt_len_var 1137.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1095 iat_mean 109.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 146118.7214611872 pkt_len_mean 13.333333333333332 pkt_len_var 1018.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 9653 iat_mean 965.3000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 17093.131668911217 pkt_len_mean 13.75 pkt_len_var 1102.9318181818182 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7251200 iat_mean 2417066.6666666665 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 1446 iat_mean 144.60000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 52558.78284923928 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2646 iat_mean 264.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 29100.5291005291 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2103 iat_mean 210.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 46124.58392772231 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2284 iat_mean 228.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 52977.23292469352 pkt_len_mean 10.083333333333334 pkt_len_var 502.2651515151516 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2124 iat_mean 212.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 36252.35404896422 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1975 iat_mean 197.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 48607.59493670885 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 922 iat_mean 92.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 81344.90238611714 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5511 iat_mean 551.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 13972.055888223553 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1446 iat_mean 144.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 81604.42600276625 pkt_len_mean 9.833333333333334 pkt_len_var 475.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1674 iat_mean 167.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 45997.61051373955 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1718 iat_mean 171.79999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 44819.55762514552 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1578 iat_mean 157.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 103929.02408111532 pkt_len_mean 13.666666666666666 pkt_len_var 1085.6969696969695 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1809 iat_mean 180.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 79049.19845218353 pkt_len_mean 11.916666666666666 pkt_len_var 762.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3403 iat_mean 340.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 48192.77108433735 pkt_len_mean 13.666666666666666 pkt_len_var 1085.6969696969695 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2394 iat_mean 239.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 48872.180451127824 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7140461 iat_mean 2380153.6666666665 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 1518 iat_mean 151.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 78392.62187088274 pkt_len_mean 9.916666666666666 pkt_len_var 485.1742424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2030 iat_mean 203.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 58128.07881773399 pkt_len_mean 9.833333333333334 pkt_len_var 475.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2287 iat_mean 228.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 32794.053344993445 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2415 iat_mean 241.50000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 67494.82401656314 pkt_len_mean 13.583333333333334 pkt_len_var 1068.628787878788 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2322 iat_mean 232.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 33161.068044788975 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1649 iat_mean 164.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 70952.09217707701 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 870 iat_mean 87.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 87356.32183908045 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3020303 iat_mean 1510151.5 pkts_fwd 3 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 3 fin_flags 0 rst_flags 0,0
proto 6 duration 3943 iat_mean 394.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 19528.277960943444 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2674 iat_mean 267.40000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 28795.811518324605 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3353 iat_mean 335.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 22964.509394572025 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1667 iat_mean 166.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 55788.84223155369 pkt_len_mean 7.749999999999999 pkt_len_var 288.02272727272725 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3102 iat_mean 310.20000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 24177.9497098646 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1789 iat_mean 178.89999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 43040.804918949136 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2299 iat_mean 229.90000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 33492.82296650718 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1166 iat_mean 116.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 66037.73584905661 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2744 iat_mean 274.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 34256.55976676385 pkt_len_mean 7.833333333333333 pkt_len_var 291.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1644 iat_mean 164.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 46836.98296836983 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2474 iat_mean 247.40000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 66693.61358124495 pkt_len_mean 13.75 pkt_len_var 1102.9318181818182 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3017 iat_mean 301.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 25522.041763341065 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3888 iat_mean 388.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 30349.794238683127 pkt_len_mean 9.833333333333334 pkt_len_var 475.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7269589 iat_mean 2423196.333333333 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 2226 iat_mean 222.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 75920.93441150045 pkt_len_mean 14.083333333333334 pkt_len_var 1173.5378787878788 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1665 iat_mean 166.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 70270.27027027027 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3476 iat_mean 347.6000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 21576.524741081703 pkt_len_mean 6.25 pkt_len_var 219.29545454545453 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1789 iat_mean 178.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 43040.804918949136 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2956 iat_mean 295.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 25710.41948579161 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1805 iat_mean 180.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 42659.27977839335 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1315 iat_mean 131.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 57794.67680608365 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2736 iat_mean 273.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 27777.777777777777 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1833 iat_mean 183.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 41462.084015275504 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1917 iat_mean 191.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 49556.5988523735 pkt_len_mean 7.916666666666667 pkt_len_var 297.17424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1985 iat_mean 198.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 48866.49874055416 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3049 iat_mean 304.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 54444.08002623811 pkt_len_mean 13.833333333333332 pkt_len_var 1120.3333333333333 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2842 iat_mean 284.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 27093.5960591133 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1840 iat_mean 184.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 41847.82608695652 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1760 iat_mean 176.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 67045.45454545454 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1966 iat_mean 196.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 39165.81892166837 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2604 iat_mean 260.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 29569.89247311828 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1454 iat_mean 145.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 81843.19119669877 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1806 iat_mean 180.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 78073.08970099667 pkt_len_mean 11.75 pkt_len_var 735.2954545454545 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2583 iat_mean 258.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 54974.835462640345 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3910 iat_mean 391.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 23529.41176470588 pkt_len_mean 7.666666666666666 pkt_len_var 280.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2408 iat_mean 240.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 49418.6046511628 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3475 iat_mean 347.49999999999994 pkts_fwd 6 pkts_bwd 5 bytes_rate 21870.503597122304 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2163 iat_mean 216.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 35598.705501618126 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2406 iat_mean 240.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 31587.697423108893 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1940 iat_mean 194.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 61855.67010309278 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7106515 iat_mean 2368838.333333333 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 2606 iat_mean 260.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 29547.19877206447 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
